Geometry Stories,Geometry Building Number Units,Geometry Building Horizontal Location,Geometry Building Level,Geometry Foundation Type,Windows,Window Areas,Insulation Wall,Insulation Ceiling,Insulation Foundation Wall,Insulation Floor,Geometry Wall Exterior Finish,geometry attic type,HVAC Has Shared System,HVAC Heating Efficiency,Spa ChaufType,Usage Level,Cooking Range Usage Level,Clothes Washer Usage Level,Clothes Dryer Usage Level,Refrigerator Efficiency,Refrigerator Extra Efficiency,Refrigerator Usage Level,Freezer Efficiency,Dishwasher Energy,Diswasher Usage Level,Lighting Usage Level,Door Area,Door Rvalue,Plug Load,ModeConsigne,Heating Setpoint,Cooling Setpoint,Garage Heating Setpoint,Basement Heating Setpoint,Bathroom Spot Vent Hour,Natural Ventilation,Range Spot Vent Hour,Orientation,Overhangs,Vacancy Status,Has PV,PV Orientation,PV System Size,Battery,Ceiling Fan,Dehumidifier,Insulation Roof,Insulation Slab,Interior Shading,Radiant Barrier,Roof Material,HVAC Has Ducts,Duct Location,Duct Leakage and Insulation,Tconsignes_chauffage_H1,Tconsignes_chauffage_H2,Tconsignes_chauffage_H3,Tconsignes_chauffage_H4,Territoire_HQ,Region_Administrative,Type_Logement,ChaufEau_Presence,ChaufEau_Type,Spa_Presence,Spa_Logement,Spa_Saison,Spa_Utilisation_SaisonFroide,Spa_Utilisation_SaisonChaude,An_Construction,VRC,An_ConstructionCode,Infiltration,Piscine_Presence,Piscine_Type,Piscine_Chauffee,Piscine_ChaufType,Piscine_Toile,Piscine_Minuterie,Presence_Garage,Superficie_Totale,Nombre_Etages,Presence_SousSol,Nombre_Pieces,Nombre_Personnes,Congelateur_Nombre,LaveVaisselle_Presence,Refrigerateur_Nombre,Cuisiniere_Presence,LaveLinge_Type,SecheLinge_Presence,Type_Batiment,Source_Energie_Chauf,Chauffage_Logement,Climatisation,ChaufEau_ChaufType,Cuisiniere_Energie,Mode_Occupation,Eclairage_LED,Vehicule_Presence,Vehicule_BornePresence,Mechanical Ventilation
2,2,Not Applicable,Bottom,Slab,"Double, Clear, Non-metal, Air",F6 B6 L6 R6,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,EF 6.7,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,18)",21,10,13,Hour6,"Cooling Season, 7 days/wk",Hour12,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Metal, Dark",No,Aucun,Aucun,5.907259843913354,9.258623283889241,15.082899963810535,21.9031900600431,Laurentides,Laurentides,Duplex,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[3500 - 4000),Trois étages et plus,Aucun Sous-sol ou vide sanitaire,8,2,1,Oui,1,Oui,Frontale,Oui,Plex,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
5,116,Middle,Bottom,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R24.5,QC_R41,"QC_Wall-R17, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 6.7,EF 19.9,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(13,13,13)",19,10,20,Hour21,"Cooling Season, 7 days/wk",Hour21,West,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.524676187988546,5.945066338840326,16.88179978352049,22.69637135484109,Montmorency,Capitale-Nationale,Collective,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2010 - 2020),VRS,>= 2013,2 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,5,3,1,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
3,3,Not Applicable,Middle,Slab,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R24.5,QC_R41,"QC_Wall-R17, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,EF 17.6,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,19)",23,17,19,Hour19,"Cooling Season, 7 days/wk",Hour7,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Summer = 0.7, Winter = 0.85",None,Wood Shingles,No,Aucun,Aucun,8.53828477798835,9.39014224866306,17.104472743804443,23.983333333333334,Montréal,Montréal,Triplex,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[2010 - 2020),VRS,>= 2013,3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,5,4,Aucun,Non,1,Oui,Frontale,Oui,Plex,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R17.2,QC_R27.3,"QC_Wall-R14.4, interior",Uninsulated,None,Vented Attic,None,"Electric Wall Furnace, 100% AFUE",none,Low,80% Usage,80% Usage,80% Usage,EF 21.9,EF 21.9,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(20,20,20)",24,10,17,Hour21,"Cooling Season, 7 days/wk",Hour13,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,8.413133677336479,9.991852235582947,16.66811202222247,23.983333333333334,Laurentides,Laurentides,Maison individuelle,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),VRS,[1971 - 1986),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[1000 - 1500),Deux étages,Sous sol 6 pied,5,5 et plus,1,Non,2,Oui,Traditionnelle,Oui,Maison,Electricite,"Unités convecteurs, plancher ou plafond radiant",Aucune,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Triple, Low-E, Non-metal, Air, L-Gain",F12 B12 L12 R12,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,EF 6.7,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(21,19,19)",23,15,20,Hour16,"Cooling Season, 7 days/wk",Hour18,North,None,Vacant,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,7.3957754605696575,8.758126546964556,16.527086213906998,23.399687305995197,Richelieu,Montérégie,Maison individuelle,Logement,Moins de 22 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,[1946 - 1971),7 ACH50,Oui,Hors_Terre,Oui,Thermopompe,Non,Non,Garage non chauffé,[3000 - 3500),Trois étages et plus,Sous sol 6 pied,9,4,1,Oui,2,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
11,116,Middle,Middle,Slab,"Double, Clear, Metal, Air",F9 B9 L9 R9,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 17.6,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",22,10,20,Hour18,"Cooling Season, 7 days/wk",Hour17,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.742704213076008,9.649667567152605,14.306864556311105,23.097760718470486,Laurentides,Laurentides,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,< 1950,VRS,< 1946,15 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,4,4,1,Oui,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Fuel Boiler, 72% AFUE & ASHP, SEER 15, 8.5 HSPF",none,Low,80% Usage,80% Usage,80% Usage,EF 15.9,EF 10.5,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(18,20,17)",21,16,20,Hour2,"Cooling Season, 7 days/wk",Hour7,Southeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,9.044170397807529,9.534284206247209,18.021851556151518,23.344905357458767,Montmorency,Chaudière-Appalaches,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),VRS,[1946 - 1971),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[3500 - 4000),Deux étages,Sous sol 6 pied,6,1,Aucun,Oui,1,Oui,Frontale,Non,Maison,Bois,Fournaise ou poêle à bois et Thermopompe murale,Murale,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 10.2,EF 6.7,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(20,18,18)",21,21,21,Hour21,"Cooling Season, 7 days/wk",Hour2,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,5.7511084757262845,7.872672907076645,14.178762294226134,23.089912337689494,Montmorency,Capitale-Nationale,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),VRS,[1946 - 1971),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Deux étages,Sous sol 6 pied,8,5 et plus,1,Oui,1,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Une_VE_Aucune_VHR,Oui,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 10.5,None,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Autre,"(10,23,23)",20,12,21,Hour13,"Cooling Season, 7 days/wk",Hour9,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,6.613448846297889,7.807604743691724,14.92224431780519,23.523586345683835,Montmorency,Capitale-Nationale,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),Aucun,[1986 - 2013),8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[3000 - 3500),Trois étages et plus,Sous sol 6 pied,10,4,1,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Unvented Crawlspace,"Double, Low-E, Non-metal, Air, L-Gain",F12 B12 L12 R12,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,17)",21,11,22,Hour3,"Cooling Season, 7 days/wk",Hour14,Northeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.842861081725005,8.86583016798911,14.367750199552056,22.945431675358027,Richelieu,Montérégie,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),VRNsP,[1971 - 1986),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[2000 - 2500),Trois étages et plus,Vide sanitaire moins 6 pieds,10,1,Aucun,Non,3,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
14,326,Middle,Top,Slab,"Double, Clear, Metal, Air",F12 B12 L12 R12,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Fuel Boiler, 80% AFUE",none,Low,80% Usage,80% Usage,80% Usage,EF 10.5,EF 17.6,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(23,23,21)",21,10,16,Hour21,"Cooling Season, 7 days/wk",Hour8,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,8.772839484019613,9.678149968555125,15.452038077774073,21.979940812431867,Montréal,Montréal,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,3,2,Aucun,Oui,2,Oui,Frontale,Oui,Collective,Gaz naturel,Système central à eau chaude,"Fenêtre, mobile, portable",Gaz Naturel,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
15,16,Right,Middle,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R24.5,QC_R41,"QC_Wall-R17, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 17.6,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,19)",22,10,19,Hour5,"Cooling Season, 7 days/wk",Hour17,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.270964631517141,7.572727899432302,15.374817079083295,22.53705084975186,Montréal,Montréal,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[2010 - 2020),Aucun,>= 2013,5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,5,4,Aucun,Non,1,Oui,Frontale,Non,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Gaz,Locataire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Fuel Boiler, 72% AFUE",none,High,120% Usage,120% Usage,120% Usage,EF 10.2,EF 15.9,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(19,19,17)",22,10,21,Hour2,"Cooling Season, 7 days/wk",Hour17,North,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",Yes,Living Space,"0% Leakage to Outside, Uninsulated",3.7381660633795892,7.103838380372674,18.07115430115079,22.558511693551363,Laurentides,Laurentides,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),VRC,[1971 - 1986),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,>= 5000,Trois étages et plus,Sous sol 6 pied,10,2,2,Oui,1,Oui,Aucun,Oui,Maison,Bois,Fournaise ou poêle à bois,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Unvented Crawlspace,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,EF 10.5,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,19)",20,18,18,Hour19,"Cooling Season, 7 days/wk",Hour19,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,5.015566739019989,7.244656702634772,16.82201497862627,23.50315103859956,Laurentides,Outaouais,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),VRC,[1971 - 1986),6 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[3500 - 4000),Deux étages,Vide sanitaire moins 6 pieds,10,1,Aucun,Oui,1,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,5,Left,Bottom,Slab,"Double, Low-E, Non-metal, Air, L-Gain",F30 B30 L30 R30,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 10.2,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(21,22,18)",23,15,21,Hour21,"Cooling Season, 7 days/wk",Hour15,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.280747561235941,5.941239905560839,15.994583821209979,23.983333333333334,Montréal,Montréal,Collective,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),VRNsP,[1986 - 2013),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,3,2,Aucun,Oui,1,Oui,Frontale,Non,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Ne sait pas,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Metal, Air",F15 B15 L15 R15,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",electric resistance,Low,80% Usage,80% Usage,80% Usage,EF 21.9,EF 6.7,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(19,19,19)",21,12,20,Hour4,"Cooling Season, 7 days/wk",Hour18,Southwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,6.16328691254691,7.941812422183821,13.79702834937833,22.48265254137893,Laurentides,Lanaudière,Maison individuelle,Logement,60 gallons,Oui,Exterieur,Ete,Aucun,Augmentation,[1980 - 1990),VRNsP,[1971 - 1986),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Deux étages,Sous sol 6 pied,6,2,1,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
15,183,Middle,Middle,Slab,"Double, Low-E, Non-metal, Air, M-Gain",F15 B15 L15 R15,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 17.6,EF 21.9,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,20)",21,10,21,Hour10,"Cooling Season, 7 days/wk",Hour23,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.632087391388221,6.4444798551774625,17.503709680789207,23.19744533036818,Richelieu,Montérégie,Collective,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),6 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,6,3,Aucun,Oui,1,Oui,Traditionnelle,Non,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
7,116,Middle,Top,Slab,"Double, Low-E, Non-metal, Air, L-Gain",F12 B12 L12 R12,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R14.4, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 17.6,None,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",18,20,18,Hour7,"Cooling Season, 7 days/wk",Hour9,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.999663180093021,9.716088379184532,17.491509678992944,21.88123669659299,Montréal,Montréal,Collective,Aucun,Non definit,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),VRNsP,[1971 - 1986),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,2,1,1,Non,1,Oui,Frontale,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Aucun,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
9,67,Left,Middle,Slab,"Double, Clear, Metal, Air",F12 B12 L12 R12,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 21.9,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,18)",23,15,18,Hour19,"Cooling Season, 7 days/wk",Hour7,Southeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.245625720714913,6.870983618906983,18.724452621719013,21.779511692956245,Richelieu,Estrie,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,3,2,1,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
2,2,Not Applicable,Top,Slab,"Double, Clear, Metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.2,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit,"(20,19,18)",23,15,22,Hour6,"Cooling Season, 7 days/wk",Hour17,North,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,Composition Shingles,No,Aucun,Aucun,5.320762208171268,8.285821143666492,15.102497980611869,21.74724609005232,Richelieu,Montérégie,Duplex,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[1500 - 2000),Deux étages,Aucun Sous-sol ou vide sanitaire,5,5 et plus,Aucun,Oui,2,Oui,Frontale,Oui,Plex,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Propane,Electrique,Locataire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
